y_true,y_pred
-409.76538,-404.77973540252685
-412.03824,-415.1562337440872
-406.35587,-417.57012231773376
-411.91965,-421.8027094168091
-407.68454,-438.4475353521729
-414.92416,-418.7297619146729
-410.39404,-420.9280021948242
-415.38153,-400.6111715597534
-411.77643,-419.2323358816528
-412.85675,-407.014321641388
-413.1034,-403.09918864196777
-414.31693,-411.3920229238892
-416.81458,-407.3614066404724
-415.7327,-415.2232373518372
-417.90106,-421.2717250151062
-417.69827,-411.63227088874817
-421.376,-415.96591337150574
-415.59763,-425.8821056646729
-421.48438,-407.1172321600342
-415.46625,-413.5375193071985
-418.52155,-415.2830618185425
-414.4383,-414.1257197422409
-421.22415,-410.5153394503021
-416.79495,-405.9361689848328
-421.46024,-418.8567140859985
-418.0441,-397.9555204672241
-421.34714,-410.5458622736359
-419.46133,-401.5948961538696
-420.595,-394.6054199499512
-421.29727,-417.5779701036834
