y_true,y_pred
-409.76538,-408.0355699819946
-412.03824,-409.6248296064758
-406.35587,-406.2014573377991
-411.91965,-419.39145501083374
-407.68454,-407.0961035055542
-414.92416,-409.22344286865234
-410.39404,-412.465431765976
-415.38153,-417.7279179853821
-411.77643,-415.1754761499786
-412.85675,-413.8336279851818
-413.1034,-419.5333693785095
-414.31693,-422.443020657959
-416.81458,-404.1737831396485
-415.7327,-418.7915809912109
-417.90106,-408.4486172956848
-417.69827,-416.9722955984497
-421.376,-406.0393889707947
-415.59763,-407.1900690359497
-421.48438,-413.4116418523216
-415.46625,-413.21168179935455
-418.52155,-419.6417749685669
-414.4383,-415.9147768778229
-421.22415,-406.3030322355652
-416.79495,-407.9465382856751
-421.46024,-404.4163568777466
-418.0441,-403.20984061187744
-421.34714,-404.8378217977905
-419.46133,-413.3066634399319
-420.595,-415.40581114715576
-421.29727,-421.7461546224976
