datatime,ningjie_shuiliuliang_youxuanzhi,gaoya_geishuiliuliang_youxuanzhi,chuyangqi_tiaojiefa_weizhifankui,ranji_fuhe,qiji_fuhe,chuyangqi_rukou_yali,diya_qibao_yali_youxuanzhi,diya_zhuqiliuliang_youxuanzhi,gaoya_jianwenshui_liuliang,ranji_paiqi_wendu,diya_qibao_shuiwei_youxuanzhi
2024-03-01 16:08:01,223.18947,191.56578,60.169033,115.48455,51.715435,1.922252,0.441123,33.497364,12.145085,561.39923,-384.24292
2024-03-01 16:08:02,222.06647,191.77058,60.13193,115.46835,51.691437,1.921052,0.441123,33.511765,12.126685,561.24774,-383.4677
2024-03-01 16:08:03,224.29286,192.08089,60.12043,115.727554,51.759537,1.920352,0.441323,33.522465,12.231685,561.0585,-384.75052
2024-03-01 16:08:04,224.38997,191.95828,60.13893,115.585754,51.717438,1.920452,0.441323,33.512165,12.241485,560.92596,-381.5057
2024-03-01 16:08:05,224.96257,191.65909,60.159733,115.69515,51.82374,1.920552,0.441423,33.534367,12.170185,560.7745,-386.6108
2024-03-01 16:08:06,223.35207,190.54968,60.152832,115.48455,51.75554,1.920552,0.441423,33.504368,12.164585,560.62305,-390.76358
2024-03-01 16:08:07,223.75116,190.82788,60.162033,116.08815,51.79964,1.920352,0.441523,33.53457,12.135885,560.4716,-393.6687
2024-03-01 16:08:08,223.81136,190.86488,60.14353,116.16495,51.83574,1.921752,0.441623,33.53867,12.100286,560.3391,-386.06525
2024-03-01 16:08:09,224.51476,191.10399,60.12963,116.071846,51.92394,1.923452,0.441623,33.52017,12.140785,560.2443,-391.6418
2024-03-01 16:08:10,224.85185,189.6287,60.12963,115.94624,51.879837,1.921952,0.441723,33.52947,12.044086,560.1308,-384.6878
2024-03-01 16:08:11,226.84636,189.41269,60.12043,116.015045,51.91794,1.920952,0.441723,33.556667,12.033086,560.0362,-389.71933
2024-03-01 16:08:12,224.56206,189.99258,60.14353,115.978645,51.89594,1.922052,0.441823,33.547066,12.121086,559.9793,-383.316
2024-03-01 16:08:13,224.09966,190.11848,60.14123,116.108246,51.92794,1.923352,0.441823,33.538364,12.062086,559.9035,-389.39505
2024-03-01 16:08:14,224.41885,189.73059,60.13893,116.096146,51.931942,1.923552,0.441923,33.548164,12.054186,559.8279,-385.2213
2024-03-01 16:08:15,224.18756,189.12039,60.13433,116.10014,52.004143,1.921852,0.441923,33.539864,12.045186,559.771,-388.6675
2024-03-01 16:08:16,224.17377,188.3584,60.16433,115.978645,51.954044,1.921452,0.442023,33.52376,12.014086,559.7143,-386.18225
2024-03-01 16:08:17,225.24477,188.5582,60.15513,115.50065,51.982143,1.922352,0.442023,33.57276,12.014786,559.6764,-387.65347
2024-03-01 16:08:18,224.83907,188.0038,60.138927,115.306145,52.026245,1.922452,0.442223,33.535362,11.997086,559.6575,-387.00092
2024-03-01 16:08:19,224.52977,189.26399,60.136627,115.07524,52.044247,1.922152,0.442223,33.519363,12.100685,559.61957,-386.52924
2024-03-01 16:08:20,225.43806,188.70679,60.150528,114.85244,52.00815,1.922452,0.442323,33.550762,12.061885,559.60065,-385.61362
2024-03-01 16:08:21,225.76917,187.26389,60.127327,114.85654,52.044247,1.922552,0.442323,33.56026,11.962785,559.60065,-382.7555
2024-03-01 16:08:22,223.21376,187.54228,60.131927,114.93754,52.052246,1.921952,0.442423,33.56506,12.025084,559.60065,-386.19104
2024-03-01 16:08:23,225.28616,188.35988,60.192127,115.415535,52.132446,1.921652,0.442423,33.560158,12.010685,559.61957,-382.80954
2024-03-01 16:08:24,224.32637,188.54108,60.150528,115.581635,52.112446,1.921152,0.442523,33.55766,12.050285,559.6764,-386.38086
2024-03-01 16:08:25,226.00337,187.74617,60.141228,115.72743,52.130447,1.920852,0.442623,33.57476,12.011886,559.7332,-382.24872
2024-03-01 16:08:26,226.51688,188.18427,60.148228,115.699135,52.122448,1.919252,0.442623,33.56556,12.034386,559.8468,-386.6357
2024-03-01 16:08:27,223.55737,187.79167,60.16433,115.81254,52.190548,1.921552,0.442723,33.56446,12.043086,559.9983,-382.89862
2024-03-01 16:08:28,223.66417,188.96877,60.143528,115.62214,52.12045,1.922852,0.442723,33.572662,12.052186,560.1308,-386.95142
2024-03-01 16:08:29,224.57137,188.50226,60.131927,115.61814,52.130447,1.923252,0.442823,33.54396,12.028886,560.3012,-382.3377
2024-03-01 16:08:30,224.11816,188.10345,60.199127,115.71534,52.178547,1.921852,0.442823,33.57446,12.022586,560.4904,-387.58023
2024-03-01 16:08:31,223.86806,188.13336,60.120426,115.79634,52.186546,1.922352,0.442923,33.55106,12.057385,560.6797,-385.78278
2024-03-01 16:08:32,223.43675,188.38216,60.143528,115.69504,52.246746,1.923252,0.442923,33.58266,12.032685,560.86896,-391.81113
2024-03-01 16:08:33,223.99306,188.22215,60.15513,115.50064,52.200645,1.922152,0.443023,33.57636,11.973585,561.00146,-387.69876
2024-03-01 16:08:34,225.55305,188.33336,60.125027,115.42364,52.212646,1.920652,0.443123,33.567657,11.994785,561.19073,-392.23447
2024-03-01 16:08:35,224.35396,187.35857,60.127327,115.28994,52.144447,1.921952,0.443123,33.555656,11.969985,561.41785,-389.2395
2024-03-01 16:08:36,224.70065,187.16417,60.166725,115.16034,52.200645,1.922752,0.443123,33.548958,11.962185,561.56934,-390.8623
2024-03-01 16:08:37,223.48315,187.35497,60.166725,115.52494,52.276745,1.923152,0.443223,33.572758,12.006885,561.72076,-388.41537
2024-03-01 16:08:38,222.92546,187.48087,60.118126,115.22114,52.280746,1.922952,0.443223,33.546658,11.991485,561.87225,-389.2907
2024-03-01 16:08:39,223.90056,187.23267,60.118126,114.86864,52.262745,1.922952,0.443323,33.55586,12.050485,561.98584,-391.6255
2024-03-01 16:08:40,224.54826,187.98087,60.150524,114.718834,52.216644,1.923052,0.443323,33.543957,12.071885,562.09937,-390.011
2024-03-01 16:08:41,223.76616,187.33586,60.143524,114.471634,52.166546,1.923252,0.443423,33.558056,11.993285,562.1941,-391.91565
2024-03-01 16:08:42,223.10216,187.48717,60.171326,114.978035,52.252747,1.924452,0.443423,33.561157,12.020685,562.2888,-389.64304
2024-03-01 16:08:43,224.71906,188.33397,60.150524,115.046936,52.32485,1.923752,0.443523,33.581257,12.044385,562.3645,-394.5309
2024-03-01 16:08:44,226.30145,187.82938,60.155125,115.06313,52.37095,1.920252,0.443523,33.585457,12.027285,562.4403,-389.8884
2024-03-01 16:08:45,224.79295,187.64767,60.145824,115.18463,52.40305,1.920652,0.443623,33.579456,12.018285,562.49713,-393.6496
2024-03-01 16:08:46,224.21075,188.43268,60.118126,114.91723,52.37315,1.923452,0.443623,33.562855,12.019985,562.55383,-387.41318
2024-03-01 16:08:47,224.50665,187.76859,60.143524,114.897026,52.36505,1.925152,0.443623,33.581356,12.034085,562.61066,-393.3587
2024-03-01 16:08:48,223.58986,187.35399,60.157425,114.70252,52.37715,1.923652,0.443623,33.563255,12.020685,562.6675,-396.9702
2024-03-01 16:08:49,222.63206,186.8337,60.157425,114.83622,52.355053,1.924752,0.443723,33.576656,11.935885,562.72437,-399.10345
2024-03-01 16:08:50,224.05336,186.5383,60.136623,115.18062,52.40515,1.924452,0.443723,33.572758,11.992386,562.7812,-394.37784
2024-03-01 16:08:51,224.18295,186.8591,60.150524,115.23732,52.489353,1.924452,0.443723,33.575756,12.039286,562.838,-396.98544
2024-03-01 16:08:52,224.15056,187.7347,60.162025,114.53242,52.363052,1.924852,0.443823,33.592857,12.090385,562.8759,-393.43137
2024-03-01 16:08:53,222.87886,187.9202,60.125027,114.68232,52.34505,1.925552,0.443823,33.583256,12.033885,562.9326,-394.86603
2024-03-01 16:08:54,224.15056,188.3761,60.129627,114.84032,52.36895,1.926552,0.443923,33.579254,12.065185,562.9705,-392.4031
2024-03-01 16:08:55,225.94826,187.386,60.143528,115.030716,52.48135,1.925552,0.443923,33.591755,12.047284,563.0462,-392.8781
2024-03-01 16:08:56,226.33356,187.6113,60.148228,114.83621,52.44525,1.925251,0.443923,33.561954,12.065185,563.0841,-391.53516
2024-03-01 16:08:57,223.84496,187.7271,60.138927,114.856514,52.48135,1.924551,0.444023,33.593655,12.049085,563.1409,-391.2864
2024-03-01 16:08:58,222.89755,187.5798,60.150528,115.01451,52.51945,1.925051,0.444123,33.585354,12.031384,563.17883,-394.2382
2024-03-01 16:08:59,222.69736,186.3772,60.148228,115.269714,52.52945,1.924351,0.444123,33.584255,12.001784,563.23553,-392.93753
2024-03-01 16:09:00,226.04466,186.5333,60.16433,115.24132,52.50545,1.923451,0.444123,33.582855,11.975184,563.27344,-394.68613
2024-03-01 16:09:01,225.47026,186.6455,60.15283,115.47222,52.57955,1.926051,0.444123,33.598854,11.974184,563.3491,-391.76816
2024-03-01 16:09:02,226.78687,186.2479,60.138927,115.35072,52.537453,1.926851,0.444223,33.580555,11.971584,563.40594,-395.49588
2024-03-01 16:09:03,225.53006,185.722,60.125027,115.72343,52.595654,1.926251,0.444223,33.600857,11.997085,563.4628,-391.52634
2024-03-01 16:09:04,224.76526,186.6886,60.157425,115.772026,52.55155,1.924851,0.444223,33.615456,12.073785,563.51965,-395.30502
2024-03-01 16:09:05,225.25856,187.1987,60.155125,116.33513,52.59965,1.923951,0.444323,33.579655,12.058385,563.57635,-391.78
2024-03-01 16:09:06,224.50206,187.2293,60.113426,116.54573,52.62765,1.925651,0.444323,33.567154,12.048185,563.63324,-397.0775
