timestep,y_true,y_pred
0,-3.900169,-3.2650146
1,-3.6840258,-3.5928304
2,-3.0628474,-3.3666258
3,2.152368,-2.4996138
4,0.48367426,-3.5340116
5,0.52098024,-2.4931824
6,-1.629961,-2.500607
7,-3.1361926,-2.5304713
8,-3.0569046,-2.3144166
9,-1.2334424,-2.6819804
10,-0.06941478,-2.8904276
11,2.399442,-2.0584784
12,0.53694206,-1.7867354
13,-2.4534187,-1.8602822
14,-2.8351612,-0.7894585
15,-4.120487,-0.9576118
16,-4.618091,-1.2919579
17,-3.831465,0.08601594
18,-0.439467,-0.027358055
19,1.1422951,-0.08745241
