timestep,y_true,y_pred
0,-3.900168902418744,-2.735464334487915
1,-3.684025780721458,-2.6831345558166504
2,-3.062847462426833,-3.0088298320770264
3,2.152368117065193,-3.3647148609161377
4,0.4836742558003045,-3.8431901931762695
5,0.5209802455840955,-4.123106956481934
6,-1.62996106312426,-5.02371072769165
7,-3.136192496158279,-5.295907020568848
8,-3.056904603471917,-5.45662260055542
9,-1.233442431546984,-5.715625286102295
10,-0.069414782914893,-5.97935152053833
11,2.399442045298157,-6.079318046569824
12,0.5369420702871084,-6.31624174118042
13,-2.4534186494831327,-6.93398904800415
14,-2.835161105222566,-6.745728015899658
15,-4.120487069807636,-6.893008232116699
16,-4.6180912030678245,-6.949351787567139
17,-3.8314650669717287,-6.763463020324707
18,-0.4394670068343453,-6.793106555938721
19,1.1422951168746178,-6.908479690551758
